Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
45.500000000005,0.511562082730015,-55.5172743873151,0.0561143839876726,0
46.0000000000051,1.40245614213847,-175.682619413822,0.30962954548927,0
46.5000000000051,0.612386451180612,-65.9473600351356,0.0604024602184453,0
47.0000000000052,1.09805775819807,26.4818247531689,0.165944866720827,0
47.5000000000052,0.99851158308933,57.0326477447728,0.113299520494734,0
48.0000000000053,0.187572825132503,162.827775754889,0.0105291139439222,0
48.5000000000053,0.517339038557688,154.585981036401,0.0842320662906695,0
49.0000000000054,0.100599224782824,-133.718257202638,0.00205547097111026,0
49.5000000000054,0.132597598199907,-20.73115188591,0.00423191624249094,0
50.0000000000055,0.0136344865902741,130.271816476432,2.43244034804374e-05,0
50.5000000000056,1.03698840081018,166.132206412946,0.19773349936797,0
51.0000000000056,0.785086074505777,-126.913454476792,0.185917136874833,0
51.5000000000057,1.00524211323342,-113.409862710805,0.12275916193685,0
52.0000000000057,1.62328598860131,-49.2396468992429,0.319016820096504,0
52.5000000000058,0.811608794242224,-48.5603267671476,0.100130655807469,0
53.0000000000058,0.138713688748027,-168.969130718681,0.00658967605008355,0
53.5000000000059,0.692424256185764,-56.8443526975261,0.0994166025773905,0
54.000000000006,0.859087952631439,-26.3531371241063,0.107617985087538,0
54.500000000006,0.677132389105312,-41.8499785845846,0.0512417484758397,0
55.0000000000061,1.37722274753166,107.290866184486,0.290592586557514,0
55.5000000000061,1.20028680632183,113.72156535821,0.26819296449568,0
56.0000000000062,0.262852365734793,172.803553068294,0.0305750862635075,0
56.5000000000062,0.536010900563602,70.7682380503362,0.128550085179389,0
57.0000000000063,0.665074062912578,77.8284388114493,0.197050502945179,0
57.5000000000063,0.245503289544158,11.7654228304946,0.0370124618045836,0
58.0000000000064,0.981031094676602,-92.752156327884,0.264839298049619,0
58.5000000000064,0.681011649986262,6.22646702864741,0.0961157124171775,0
59.0000000000065,0.898354510826251,74.7764275171003,0.0726724310674516,0
59.5000000000066,0.786937239012871,-41.8337134412423,0.0757803780540139,0
60.0000000000066,0.650593979740105,-36.9166940274331,0.0873115382722276,0
60.5000000000067,1.2355001055454,-36.0031285410581,0.422373917300258,0
61.0000000000067,0.538981787489807,-46.093395447693,0.229143633388858,0
61.5000000000068,0.264231383665723,-60.8920599561757,0.0387883133499963,0
62.0000000000068,0.627174603899913,-74.0023893904258,0.103245180637262,0
62.5000000000069,0.393291648214337,-12.7719178965697,0.0277971785554769,0
63.0000000000069,1.52486658323278,79.4866780082046,0.357111117180457,0
63.500000000007,0.327562086505075,43.9883424200153,0.0726647330353781,0
64.000000000007,0.277095270042657,-42.8123929169546,0.0496467851043799,0
64.5000000000071,0.791732408194592,-90.5750148473114,0.173583451683317,0
65.0000000000072,0.505645588385261,-136.525522102918,0.0657504384166536,0
65.5000000000072,0.38273779271433,-7.59097879263943,0.0324539840152847,0
66.0000000000073,0.852893728348515,29.1181504934814,0.11279067703231,0
66.5000000000073,0.641426124620432,65.1720822009385,0.137930875700496,0
67.0000000000074,0.577769628198796,-48.7235695310806,0.0890795851080916,0
67.5000000000074,0.615392123053522,-21.731318514421,0.21793311275835,0
68.0000000000075,0.290261548403277,-86.7078714824815,0.0245301289570871,0
68.5000000000075,0.262077326592465,-58.5791960311325,0.0471849052111157,0
69.0000000000076,0.353216089236357,36.6756263415434,0.055234089362911,0
69.5000000000077,0.587297677851052,119.418542710322,0.104679577894561,0
70.0000000000077,0.77946243212962,101.070489394041,0.166841081601218,0
70.5000000000078,0.776833289281997,127.414303688048,0.149744522737845,0
71.0000000000078,0.0668262805921202,-149.560295546092,0.0012323535466519,0
71.5000000000079,0.500337134689651,-16.0882670818886,0.159878417563945,0
72.0000000000079,0.275842710086286,-1.09073582114429,0.0850768872774325,0
72.500000000008,0.1220382816229,-152.971215552529,0.00574651800891585,0
73.000000000008,0.594312994464248,-112.384341383442,0.0732037079950452,0
73.5000000000081,0.687255999937097,176.07633241619,0.147887351632709,0
74.0000000000081,0.722528814380575,-123.52930839432,0.104476649375232,0
74.5000000000082,0.223607414216466,86.7670540913259,0.0124437502225191,0
75.0000000000083,0.548620241221017,127.278227001576,0.0727806659636879,0
75.5000000000083,0.374194228100441,153.14684681325,0.0338470166410091,0
76.0000000000084,0.801616134902425,72.2157132693501,0.178120528986601,0
76.5000000000084,0.338351954997039,132.467209790109,0.0460584625234728,0
77.0000000000085,0.395365154455095,156.119575916724,0.0468660722561189,0
77.5000000000085,0.642954588888716,-6.10255950418049,0.0618180100047497,0
78.0000000000086,0.454456596664584,-10.365098641952,0.0643747878648364,0
78.5000000000086,0.690181116173952,28.497007814831,0.134144908254714,0
79.0000000000087,0.266225879760956,43.0547966797657,0.0179050806762056,0
79.5000000000088,1.90925366709673,101.767347112098,0.539408534149954,0
80.0000000000088,1.01974883842317,108.970227509407,0.391015864502693,0
80.5000000000089,0.258379879916918,-175.03248702976,0.0530670052322447,0
81.0000000000089,0.421898995781535,-16.4331930684363,0.036459767093435,0
81.500000000009,1.17715879029277,161.238945292859,0.250481909322309,0
82.000000000009,0.812037157669407,154.42551941027,0.220604132252788,0
82.5000000000091,0.267309261915357,-106.483443041311,0.0611599930625837,0
83.0000000000091,0.318380552672665,-54.2164053131159,0.0372774361404221,0
83.5000000000092,0.318844932262265,-57.8216130781779,0.0294547945397186,0
84.0000000000093,0.295804064093883,95.1863962981607,0.0168663732948963,0
84.5000000000093,1.23508087710277,77.8328392722768,0.281869356749672,0
85.0000000000094,0.949746994448089,-157.598409847505,0.269118933456026,0
85.5000000000094,1.28276372223615,-173.916395450338,0.198368104244538,0
86.0000000000095,0.703874528271433,154.107395603089,0.230863410092854,0
86.5000000000095,0.52427976237045,-55.8524663336814,0.0820697161695389,0
87.0000000000096,0.959711492161376,-51.9290970409839,0.302757142154997,0
87.5000000000096,0.237246206532889,-94.6337774389107,0.013137749586128,0
88.0000000000097,0.144673227508594,131.654005290916,0.00505023427160344,0
88.5000000000097,0.893066928665137,45.0599650845082,0.132522690713046,0
89.0000000000098,1.28673038528041,75.1428677551585,0.219294304892516,0
89.5000000000099,0.338193399722014,-108.275729264434,0.0194963818003506,0
90.0000000000099,0.349400765355456,-101.927769077035,0.0599665582278563,0
90.50000000001,0.147623381695811,-150.344814242568,0.0110512649254509,0
91.00000000001,0.842979753224291,80.0278427904959,0.189463983517562,0
91.5000000000101,0.879993294381695,15.4737028824409,0.154105072603829,0
92.0000000000101,1.01292416543617,48.4835980642966,0.157596394596514,0
92.5000000000102,0.963866729282902,43.3841763037005,0.181432978401059,0
93.0000000000102,0.94637237799282,48.282665502183,0.266832416190134,0
93.5000000000103,0.983421499505754,65.8726470897222,0.164169330218252,0
94.0000000000104,0.251044462879495,116.165643219531,0.0197090153451233,0
94.5000000000104,0.816674703965813,-134.22847219513,0.196183547189391,0
95.0000000000105,0.605978390461528,-112.210369528696,0.0685322970948937,0
95.5000000000105,0.555272387291735,164.454051896459,0.0338230358678845,0
96.0000000000106,0.778133253916159,-61.3026089591363,0.0269967256825416,0
96.5000000000106,0.376237442227428,-117.807256262465,0.0231564671180172,0
97.0000000000107,1.00091685950417,-179.886511191359,0.205073499933048,0
97.5000000000107,0.648036289714914,104.228877592358,0.151335752591898,0
98.0000000000108,0.56804322801958,114.129681294888,0.123777912241741,0
98.5000000000109,0.873552925152968,158.933403899036,0.115944381861811,0
99.0000000000109,0.238713850442663,-35.4690686243246,0.01560392055813,0
99.500000000011,0.74872452313713,72.8811702511295,0.207841179396487,0
100.000000000011,0.545685617075908,76.7783689580668,0.0401629033141791,0
100.500000000011,0.629123439403519,-17.2715495675536,0.0837952523388165,0
101.000000000011,0.218925602867664,109.994839369332,0.00662054665448465,0
101.500000000011,0.967002508013832,-150.35361490959,0.178200805693759,0
102.000000000011,0.0972104913219228,160.729187271466,0.0027071825982158,0
102.500000000011,0.625977196012645,8.27521804079924,0.178639590304693,0
103.000000000011,0.147227778804311,-5.10039681127324,0.00591916105270193,0
103.500000000011,0.445415714641563,-128.260236868875,0.0385982925265713,0
104.000000000011,0.778036224462804,-128.09673885235,0.19685241516925,0
104.500000000012,0.608294492163016,-103.07802383902,0.112714365613546,0
105.000000000012,0.572704377976012,111.141166093611,0.0887486953806904,0
105.500000000012,0.444094794991458,127.182509662334,0.0922993821052286,0
106.000000000012,0.131069814886624,-89.4921230776241,0.00363648649275129,0
106.500000000012,0.707495568719591,3.75963749035794,0.124708653370239,0
107.000000000012,0.638071604533066,156.721971399671,0.0772072747880453,0
107.500000000012,1.33291495119828,134.834821039985,0.259187159880798,0
108.000000000012,0.448575577642942,-133.867191297383,0.102810429345085,0
108.500000000012,0.237898594830135,56.04708087757,0.0227831542354786,0
109.000000000012,0.875634910871473,-116.647774611992,0.283247919550446,0
109.500000000012,0.48373141397618,-95.2216548415173,0.11938128260793,0
110.000000000012,0.691143748899324,-99.1587659394898,0.100376488329759,0
110.500000000012,0.24700557439223,63.4101705248992,0.011526997204762,0
111.000000000012,0.233330222335564,-91.592693011674,0.0125461611233575,0
111.500000000012,0.965847981858429,-121.478137368725,0.148984453709464,0
112.000000000012,0.189455276650019,95.8817624116872,0.0154992223572213,0
112.500000000012,1.26179252940923,-17.3005416757957,0.292944979647533,0
113.000000000012,0.60216155022451,44.6964245883817,0.0673987482820119,0
113.500000000013,0.614369402664416,-12.0402557823396,0.069068953561218,0
114.000000000013,0.479961665412205,-18.4171109640512,0.139822645290048,0
114.500000000013,0.311929016494619,58.4965668109387,0.0378024897467133,0
115.000000000013,0.58483887297841,40.9966340907874,0.0713298426482634,0
115.500000000013,0.661355240240454,-105.968946659812,0.0451666114716147,0
116.000000000013,0.440505989921494,-14.0873041948241,0.0532150987660426,0
116.500000000013,0.487666016529114,-2.16008325492025,0.150094038051176,0
117.000000000013,0.634340162709811,-177.034952630741,0.089451930867476,0
117.500000000013,0.880277077413201,-178.818591922979,0.290105378213109,0
118.000000000013,0.525380518072669,124.985619099395,0.0538467837885689,0
118.500000000013,0.175740160519121,139.331134202065,0.00911855537551311,0
119.000000000013,0.476069335238203,-26.3685218182586,0.0427478224212406,0
119.500000000013,0.290883761175312,-176.653154445682,0.00871033674486891,0
120.000000000013,0.671759874964819,-79.4332489382052,0.0790870122349841,0
120.500000000013,0.578941661620634,-98.5656651358006,0.0441798004175333,0
121.000000000013,0.760422633052714,-154.858849746162,0.0876358326232107,0
121.500000000013,0.136386060597334,-4.80515954579921,0.00356404170566905,0
122.000000000013,0.461723721900892,-164.722759249942,0.04954454322505,0
122.500000000013,0.572108750665551,122.305276779748,0.064297100153355,0
123.000000000014,0.919588547732494,137.43693527316,0.173727595269525,0
123.500000000014,0.478425927635275,-4.00896268612744,0.123126598184412,0
124.000000000014,0.395943894377712,-164.728769407529,0.118907773059789,0
124.500000000014,0.438264711370023,-107.235012745081,0.140975807585509,0
125.000000000014,0.350557783821357,-120.816572598675,0.0647010142559294,0
125.500000000014,0.763746202532091,131.160158658297,0.179172094735871,0
126.000000000014,1.25377981862846,93.529850028817,0.289971725848538,0
126.500000000014,1.03142961955562,76.7859036427074,0.167547359208322,0
127.000000000014,0.566886078235488,-40.5145399777323,0.0660893505296086,0
127.500000000014,1.20449968846385,-60.0325566562876,0.26356472224625,0
128.000000000014,1.10169285456167,-31.810888236121,0.400956398359961,0
128.500000000014,0.455565587950686,79.8912743808654,0.0378870975541361,0
129.000000000014,0.744324034101016,160.346324769876,0.164719602523372,0
129.500000000014,0.847874973628882,102.007909959861,0.137458490151364,0
130.000000000014,0.854274016518879,125.764872093381,0.16196989152942,0
130.500000000014,0.628564048278377,-67.7924098416913,0.115904722529583,0
131.000000000014,0.861138710513808,26.8418575173426,0.263327017624411,0
131.500000000014,0.419399157243787,47.4086747763761,0.155473612733167,0
132.000000000015,0.275075413063248,21.13190492145,0.0483332770142497,0
132.500000000015,0.285012310317858,-76.3806732150868,0.0200568497393155,0
133.000000000015,1.53929007912245,138.681202294312,0.25920733431033,0
133.500000000015,1.28133590430153,120.566008434455,0.291375453517847,0
134.000000000015,1.03076141554909,76.8056601852704,0.255021148248932,0
134.500000000015,1.72456533269161,87.2472220609062,0.268733581767754,0
135.000000000015,1.12192339562626,140.638228944866,0.142144380356557,0
135.500000000015,0.538309961507877,-175.581161429096,0.0477774562368166,0
136.000000000015,0.117542165389487,160.079232202434,0.00275952174122773,0
136.500000000015,0.468717427246387,3.22699351990194,0.0521646932492919,0
137.000000000015,0.727803125292697,14.7074512013816,0.0780223841767458,0
137.500000000015,0.0377987088685968,148.688215359935,0.000238264062068171,0
138.000000000015,0.67905326085739,109.976529321543,0.188207910417634,0
138.500000000015,0.210270654434703,73.9424534213946,0.0159522216748777,0
139.000000000015,0.396862445747958,-30.8775229545031,0.0449271574860035,0
139.500000000015,0.168528311772662,143.347281103975,0.00590048918586145,0
140.000000000015,0.764931454676858,175.627722860288,0.0871400863639145,0
140.500000000015,0.378176359425508,82.5174001465384,0.102560310940865,0
141.000000000016,0.960480929831994,-19.1230536108313,0.33623571007772,0
141.500000000016,1.44398085389976,-46.0782653176198,0.304329020937227,0
142.000000000016,0.806223157658599,178.226739379724,0.0833328143657562,0
142.500000000016,1.05381390393881,172.997910950605,0.281886413262261,0
143.000000000016,0.121552023429203,-151.215234782576,0.00372918460607018,0
143.500000000016,0.672657410574385,174.198280376083,0.092862879820307,0
144.000000000016,0.539773872511177,157.245035288009,0.114002892625727,0
144.500000000016,0.43075742954323,-176.981057564745,0.0406391438193871,0
145.000000000016,0.0653665917037052,99.8411745251836,0.000492898647237989,0
145.500000000016,1.27881644048521,92.6579385905538,0.126477993939113,0
146.000000000016,0.5185394518338,82.7302349448244,0.0184210229098766,0
146.500000000016,1.45932948166959,35.1165034318445,0.252340374369462,0
147.000000000016,1.16776503922135,81.9714684756013,0.200701359470423,0
147.500000000016,0.0969858835715047,162.89381212388,0.00157081725899711,0
148.000000000016,0.999100233906223,-53.4201919441475,0.135741364577105,0
148.500000000016,0.241609746501916,-49.8961695512414,0.0193617003432553,0
149.000000000016,0.633488836645015,171.448607128292,0.0743361724582106,0
149.500000000016,0.772461329157124,-151.991789105604,0.218993860577915,0
150.000000000017,0.549509934560055,-117.128375541814,0.0782247292226729,0
150.500000000017,0.761937806333197,-123.023608602552,0.236698140066546,0
151.000000000017,0.961720995281221,-146.904192097571,0.299228517993331,0
151.500000000017,0.898805092631036,-136.79829979524,0.180095940967601,0
152.000000000017,0.748896429952182,-58.6291287831479,0.0841621707585978,0
152.500000000017,0.478012746074896,110.304398672152,0.0385892738199431,0
153.000000000017,0.368776013504905,-179.59283862524,0.0383789043072137,0
153.500000000017,1.26552884921934,-114.178235484734,0.28675490602951,0
154.000000000017,1.64353182907268,-78.7825366165452,0.484565900208855,0
154.500000000017,0.729499863030519,-93.5629183486541,0.19972957312588,0
155.000000000017,0.156546142161441,60.6228056856297,0.00662843730292465,0
155.500000000017,0.636437430248221,11.0912270750961,0.0535629397747604,0
156.000000000017,0.964423712707963,-80.2080352679946,0.123753759003875,0
156.500000000017,0.621002727401929,93.0766004044421,0.120247977487426,0
157.000000000017,0.522000757668426,-87.3454852567406,0.0588321009532571,0
157.500000000017,0.507738327072178,-82.3699487737935,0.0546936303035556,0
158.000000000017,0.637034181392912,149.274148792332,0.0797242987774112,0
158.500000000017,1.15678618204397,131.512741795357,0.231647695966097,0
159.000000000018,0.671013325053195,171.514646747916,0.191624501068079,0
159.500000000018,0.469573584971689,41.774978284941,0.0843223782880236,0
160.000000000018,0.282554464072428,-131.599407361243,0.0327378808052955,0
160.500000000018,0.458530142107939,-122.925754610135,0.0738045103539191,0
161.000000000018,0.703763134512658,-143.080242557304,0.098916296392596,0
161.500000000018,0.215867881772065,174.963301382272,0.0249446714203486,0
162.000000000018,0.348769333160334,-162.452104409342,0.0989228341553552,0
162.500000000018,0.63855019306999,54.4112821297863,0.307448220474225,0
163.000000000018,1.49077361887887,28.1447328967515,0.221066232952014,0
163.500000000018,0.708277715555635,32.1917955146788,0.0490382031365595,0
164.000000000018,0.615767236501461,21.9003724876412,0.0911388018419897,0
164.500000000018,0.252186149580235,-158.047926116863,0.0323970946301828,0
165.000000000018,0.61328800592302,-165.166683807435,0.0617689786102309,0
165.500000000018,0.417462000438623,9.65820459598407,0.0305330339781531,0
166.000000000018,0.284203095231671,92.3543046088631,0.0264412774043536,0
166.500000000018,0.32721003991151,-2.09982405445825,0.0591775538952332,0
167.000000000018,0.504243165936478,-10.0975648120211,0.126414649060631,0
167.500000000018,0.522153599119084,-5.70234987566867,0.117784751909283,0
168.000000000019,0.422638424027701,-54.120189860998,0.053213188513357,0
168.500000000019,1.16110601837563,-129.6604388343,0.175537236421303,0
169.000000000019,0.700853132229832,-169.903566450831,0.151482500475429,0
169.500000000019,0.0915171537222239,-84.0634377111614,0.00599419216026404,0
170.000000000019,0.14037707053047,17.173243077747,0.0127047476700398,0
170.500000000019,0.461952878622562,49.9702988765377,0.0483662887750098,0
171.000000000019,0.904192957836945,86.4989200237452,0.23645302915488,0
171.500000000019,0.653290282074025,-26.521338472825,0.111324807109181,0
172.000000000019,0.965858805676799,-88.2008156591572,0.389769452107325,0
172.500000000019,0.707983510432354,-93.4504964480479,0.148164873701664,0
173.000000000019,0.268600796389325,90.4334342573344,0.00940785709252853,0
173.500000000019,0.697229204483622,63.0840683310994,0.0725971939769394,0
174.000000000019,0.972808765908227,-46.2823212382876,0.152273994790706,0
174.500000000019,0.970726921665323,-71.4741193246976,0.129554575756013,0
175.000000000019,0.647456042510332,-113.393162902986,0.0486481030845782,0
175.500000000019,0.791189563150728,-172.413111988284,0.0859594358765621,0
176.000000000019,0.296111610790981,-34.7722138408933,0.0427199566040864,0
176.500000000019,0.265982995306493,-116.405051074502,0.0198802687105742,0
177.000000000019,0.417246412112368,156.618660987749,0.0705251993670502,0
177.50000000002,0.299953165406338,43.8995654275802,0.040582090448637,0
178.00000000002,0.25392695201414,-177.303301279188,0.0504535876471546,0
178.50000000002,0.726733300988697,-140.381100305202,0.130886985182484,0
179.00000000002,0.944867571739825,-139.553169523098,0.187834279994798,0
179.50000000002,0.64938913018002,-136.682063790218,0.0924322213571957,0
180.00000000002,1.5993948621586,-97.9576431361528,0.32605153335085,0
180.50000000002,0.280018069463459,-89.4862837221181,0.0212642156035066,0
181.00000000002,0.627537563713019,28.274201151074,0.0688393175870971,0
181.50000000002,1.80208484093159,27.5427686971638,0.489623214065153,0
182.00000000002,0.470868399245357,46.2184729039576,0.0601042467607138,0
182.50000000002,0.25593524018927,-140.851714288858,0.0104927130363745,0
183.00000000002,0.376704781534342,36.0308661119857,0.0369672761871341,0
183.50000000002,0.391234686396041,68.4525254524236,0.0628166882034469,0
184.00000000002,0.88645829414197,151.241761937674,0.118691883799025,0
184.50000000002,0.931300712982412,-162.25102608728,0.275411903049117,0
185.00000000002,0.323952370645555,-91.3281476217419,0.0398811850302404,0
185.50000000002,0.654411174007408,21.1393321621484,0.0612324921241077,0
186.00000000002,0.964716329946628,64.1538434633901,0.0852264633338193,0
186.500000000021,0.345680425964135,100.970612905909,0.0237854260205732,0
187.000000000021,0.461796234803143,-120.526643257331,0.0898414035851923,0
187.500000000021,0.76018838704967,-100.699025167269,0.233873070457288,0
188.000000000021,1.08403704485609,-98.883748545884,0.364857579222837,0
188.500000000021,0.28538870010088,-58.6351664281648,0.0943085112611502,0
189.000000000021,0.756283283265824,-19.0023777590649,0.22748236932923,0
189.500000000021,0.567108159679053,170.084750559817,0.089782294201852,0
190.000000000021,0.868616084552099,104.232376256938,0.172437973505228,0
190.500000000021,0.660987510474178,-165.328904766958,0.0977318638119272,0
191.000000000021,1.02509384062883,158.691923747466,0.229660244403281,0
191.500000000021,0.856950094668038,-158.88924846612,0.107197090970947,0
192.000000000021,0.800272021126294,-22.8609630620735,0.119496583036693,0
192.500000000021,0.36352362166094,-57.1925624494422,0.0205654756100114,0
193.000000000021,1.03519932039308,-89.7026217804428,0.0667179363033142,0
193.500000000021,0.600673781422575,1.81854887914397,0.0568028749174791,0
194.000000000021,0.414976930703778,139.814290744253,0.0253240838613205,0
194.500000000021,0.508709972499167,94.5269407388408,0.0262996447491797,0
195.000000000021,0.242513713957176,36.8957832338032,0.0183341855922248,0
195.500000000022,0.643574785049477,-129.028875808565,0.134740715922105,0
196.000000000022,0.372302845339772,144.741419831595,0.0348319580725658,0
196.500000000022,0.347078121918592,42.3826554537476,0.0267830244678381,0
197.000000000022,0.492489515654075,-142.995620277882,0.035302085740022,0
197.500000000022,0.600561062445606,51.3348074380781,0.0310858566950691,0
198.000000000022,0.519631110037338,-17.8444486059133,0.0572308660989329,0
198.500000000022,0.459066446976792,-81.7010908324166,0.0295959270487058,0
199.000000000022,0.208284149979676,-174.962476570492,0.00741443970655486,0
199.500000000022,0.319326438011699,77.7395414542574,0.0643857211433663,0
200.000000000022,0.391424556084144,-117.699888220559,0.0772993004478569,0
200.500000000022,0.594208230819402,-118.301543474201,0.096320815868905,0
201.000000000022,0.298011250765356,-149.24883548344,0.0434597003898812,0
201.500000000022,0.350974338914054,-12.1435408157048,0.0666343585063382,0
202.000000000022,0.518526760133518,-56.369347717442,0.112092028456555,0
202.500000000022,0.385439431769441,112.573126522418,0.0219923321356122,0
203.000000000022,0.571985656231281,117.439308378215,0.0543262182135132,0
203.500000000022,0.578751403506916,-54.4770280136742,0.108741345965144,0
204.000000000022,1.73676758950325,-178.214184946947,0.238714156425219,0
204.500000000023,0.92507940645856,144.563361208858,0.137823799858515,0
